PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
126101,126101,postgres,0.2,0.4,779124.0,81536.0,19.0,,1.0
126127,126127,postgres,0.2,0.3,779076.0,62308.0,19.0,,1.0
126128,126128,postgres,0.0,0.1,778616.0,18184.0,19.0,,1.0
126131,126131,postgres,0.2,0.4,779124.0,74068.0,19.0,,1.0
126158,126158,postgres,0.2,0.3,779076.0,58980.0,18.0,,1.0
126177,126177,postgres,0.2,0.4,779076.0,67044.0,18.0,,1.0
126198,126198,postgres,0.0,0.1,778616.0,18216.0,17.0,,1.0
126215,126215,postgres,0.2,0.4,779120.0,65668.0,17.0,,1.0
126218,126218,postgres,0.2,0.4,779072.0,81116.0,17.0,,1.0
126224,126224,postgres,0.3,0.3,779120.0,62784.0,16.0,,1.0
126225,126225,postgres,0.0,0.1,778612.0,18468.0,16.0,,1.0
126242,126242,postgres,0.0,0.1,778620.0,18184.0,16.0,,1.0
126272,126272,postgres,0.3,0.4,779076.0,76772.0,15.0,,1.0
126312,126312,postgres,0.3,0.4,779076.0,73928.0,15.0,,1.0
126319,126319,postgres,0.0,0.1,778616.0,18332.0,15.0,,1.0
126335,126335,postgres,0.3,0.4,779124.0,80128.0,14.0,,1.0
126350,126350,postgres,0.2,0.4,779124.0,69616.0,14.0,,1.0
126351,126351,postgres,0.3,0.3,779124.0,64568.0,14.0,,1.0
126375,126375,postgres,0.2,0.4,779076.0,68844.0,14.0,,1.0
126417,126417,postgres,0.3,0.4,779080.0,75584.0,13.0,,1.0
126419,126419,postgres,0.3,0.4,779080.0,65420.0,13.0,,1.0
126430,126430,postgres,0.3,0.4,779128.0,72252.0,12.0,,1.0
126442,126442,postgres,0.3,0.4,779128.0,78560.0,12.0,,1.0
126443,126443,postgres,0.3,0.4,779092.0,66276.0,12.0,,1.0
126453,126453,postgres,0.3,0.3,779080.0,64736.0,12.0,,1.0
126479,126479,postgres,0.3,0.2,779128.0,40444.0,12.0,,1.0
126491,126491,postgres,0.4,0.4,779080.0,66828.0,11.0,,1.0
126516,126516,postgres,0.0,0.1,778620.0,18400.0,11.0,,1.0
126518,126518,postgres,0.3,0.4,779128.0,69704.0,11.0,,1.0
126519,126519,postgres,0.4,0.4,779080.0,70760.0,11.0,,1.0
126537,126537,postgres,0.4,0.4,779080.0,75336.0,10.0,,1.0
126538,126538,postgres,0.4,0.4,779128.0,71940.0,10.0,,1.0
126592,126592,postgres,0.4,0.3,779128.0,56840.0,9.0,,1.0
1266,1266,accounts-daemon,0.0,0.0,274712.0,3636.0,1110596.0,,3.0
1266,1332,gmain,0.0,0.0,274712.0,3636.0,1110596.0,,3.0
1266,1336,gdbus,0.0,0.0,274712.0,3636.0,1110596.0,,3.0
12662,12662,s6-supervise,0.0,0.0,196.0,0.0,1109188.0,,1.0
12663,12663,s6-supervise,0.0,0.0,196.0,0.0,1109188.0,,1.0
126631,126631,postgres,0.5,0.4,779132.0,77460.0,9.0,,1.0
126632,126632,postgres,0.3,0.2,779080.0,47704.0,9.0,,1.0
126633,126633,postgres,0.4,0.4,779120.0,78832.0,9.0,,1.0
126636,126636,postgres,0.0,0.1,778620.0,18292.0,9.0,,1.0
12664,12664,s6-supervise,0.0,0.0,196.0,0.0,1109188.0,,1.0
126641,126641,postgres,0.3,0.1,778816.0,27368.0,8.0,,1.0
126647,126647,postgres,0.0,0.1,778620.0,18240.0,8.0,,1.0
12665,12665,bash,0.1,0.0,17972.0,1356.0,1109188.0,,1.0
126652,126652,postgres,0.6,0.2,779092.0,46476.0,8.0,,1.0
126666,126666,postgres,0.5,0.3,779080.0,56996.0,8.0,,1.0
12667,12667,syslogd,0.0,0.0,4828.0,0.0,1109188.0,,1.0
126672,126672,postgres,0.0,0.1,778620.0,19636.0,8.0,,1.0
126677,126677,postgres,0.5,0.4,779128.0,72236.0,8.0,,1.0
126693,126693,postgres,0.0,0.1,778620.0,18284.0,7.0,,1.0
126696,126696,postgres,0.5,0.3,779128.0,54616.0,7.0,,1.0
126698,126698,postgres,0.7,0.4,779132.0,80184.0,7.0,,1.0
126699,126699,postgres,0.0,0.1,778620.0,18176.0,7.0,,1.0
126703,126703,postgres,0.7,0.4,779128.0,71676.0,7.0,,1.0
126704,126704,postgres,0.7,0.4,779128.0,71996.0,7.0,,1.0
126709,126709,postgres,0.5,0.3,779128.0,58428.0,7.0,,1.0
126711,126711,postgres,0.8,0.4,779080.0,81184.0,7.0,,1.0
126747,126747,postgres,0.8,0.4,779128.0,78844.0,6.0,,1.0
126749,126749,postgres,0.6,0.3,779080.0,63304.0,6.0,,1.0
126752,126752,postgres,0.6,0.4,779128.0,69532.0,6.0,,1.0
126755,126755,postgres,1.0,0.4,779104.0,81176.0,6.0,,1.0
126761,126761,postgres,0.6,0.4,779080.0,75688.0,6.0,,1.0
126803,126803,postgres,1.0,0.4,779128.0,72856.0,5.0,,1.0
126804,126804,postgres,0.0,0.1,778620.0,18160.0,5.0,,1.0
126809,126809,postgres,0.8,0.3,779128.0,64700.0,5.0,,1.0
126811,126811,postgres,0.8,0.4,779128.0,67104.0,5.0,,1.0
126812,126812,postgres,1.0,0.4,779080.0,81248.0,5.0,,1.0
126856,126856,postgres,0.0,0.1,778620.0,18348.0,4.0,,1.0
126862,126862,postgres,1.2,0.4,779128.0,74428.0,4.0,,1.0
126864,126864,postgres,1.2,0.4,779128.0,69228.0,4.0,,1.0
126866,126866,postgres,0.0,0.1,778620.0,18224.0,3.0,,1.0
126868,126868,postgres,0.0,0.1,778620.0,18248.0,3.0,,1.0
126870,126870,postgres,1.3,0.4,779080.0,74512.0,3.0,,1.0
126896,126896,postgres,1.0,0.3,779132.0,55424.0,3.0,,1.0
126912,126912,postgres,2.0,0.4,779128.0,65724.0,2.0,,1.0
126913,126913,postgres,2.5,0.4,779128.0,75384.0,2.0,,1.0
126927,126927,postgres,2.0,0.4,779128.0,65476.0,2.0,,1.0
126930,126930,postgres,3.0,0.4,779080.0,81252.0,2.0,,1.0
126973,126973,postgres,0.0,0.1,778620.0,18440.0,1.0,,1.0
126979,126979,postgres,4.0,0.3,779080.0,56396.0,1.0,,1.0
126980,126980,postgres,5.0,0.4,779128.0,71584.0,1.0,,1.0
126988,126988,postgres,0.0,0.1,778620.0,18364.0,1.0,,1.0
127012,127012,postgres,0.0,0.3,779312.0,56984.0,0.0,,1.0
127013,127013,postgres,0.0,0.3,779260.0,63892.0,0.0,,1.0
127016,127016,postgres,0.0,0.4,779080.0,71180.0,0.0,,1.0
127018,127018,postgres,0.0,0.2,779312.0,35936.0,0.0,,1.0
127020,127020,postgres,0.0,0.1,779260.0,30588.0,0.0,,1.0
127027,127027,sleep,0.0,0.0,6012.0,656.0,0.0,,1.0
127031,127031,postgres,0.0,0.1,778744.0,20536.0,0.0,,1.0
127035,127035,postgres,0.0,0.1,778744.0,18452.0,0.0,,1.0
127044,127044,sleep,0.0,0.0,6012.0,648.0,0.0,,1.0
127047,127047,postgres,0.0,0.1,778620.0,18316.0,0.0,,1.0
127048,127048,postgres,0.0,0.1,778620.0,17856.0,0.0,,1.0
127049,127049,sleep,0.0,0.0,4188.0,668.0,0.0,,1.0
127051,127051,postgres,0.0,0.2,778416.0,33476.0,0.0,,1.0
127052,127052,postgres,0.0,0.2,778416.0,37744.0,0.0,,1.0
127053,127053,postgres,0.0,0.1,778416.0,20820.0,0.0,,1.0
127054,127054,ps.sh,0.0,0.0,23028.0,11784.0,0.0,,1.0
127055,127055,ps,0.0,0.0,27644.0,1504.0,0.0,,1.0
127056,127056,awk,0.0,0.0,24060.0,3716.0,0.0,,1.0
127101,127101,postgres,0.0,0.3,779080.0,63096.0,59.0,,1.0
127112,127112,postgres,0.0,0.4,779080.0,74156.0,59.0,,1.0
127113,127113,postgres,0.0,0.4,779128.0,76396.0,59.0,,1.0
127161,127161,postgres,0.0,0.2,779128.0,48520.0,58.0,,1.0
127163,127163,kworker/u272:2,0.0,0.0,0.0,0.0,479.0,,1.0
127177,127177,postgres,0.0,0.3,779080.0,60052.0,57.0,,1.0
127212,127212,postgres,0.0,0.3,779128.0,63084.0,57.0,,1.0
127222,127222,postgres,0.0,0.4,779132.0,69688.0,56.0,,1.0
127258,127258,postgres,0.0,0.1,778620.0,18288.0,55.0,,1.0
127259,127259,postgres,0.0,0.4,779080.0,70748.0,55.0,,1.0
127268,127268,postgres,0.0,0.4,779128.0,77576.0,55.0,,1.0
1273,1273,cgmanager,0.0,0.0,29880.0,232.0,1110596.0,,1.0
127325,127325,postgres,0.1,0.4,779128.0,81420.0,54.0,,1.0
127364,127364,postgres,0.0,0.4,779080.0,67736.0,53.0,,1.0
127409,127409,postgres,0.0,0.1,778624.0,18212.0,52.0,,1.0
127410,127410,postgres,0.0,0.1,778624.0,18360.0,52.0,,1.0
127414,127414,postgres,0.0,0.4,779132.0,76324.0,52.0,,1.0
127421,127421,postgres,0.0,0.3,779132.0,64228.0,52.0,,1.0
127445,127445,postgres,0.0,0.4,779132.0,66856.0,51.0,,1.0
127485,127485,postgres,0.0,0.1,778624.0,18216.0,50.0,,1.0
127518,127518,postgres,0.0,0.4,779136.0,72172.0,50.0,,1.0
127529,127529,postgres,0.1,0.4,779132.0,69028.0,50.0,,1.0
12753,12753,sh,0.0,0.0,2388.0,0.0,157805.0,,1.0
127538,127538,postgres,0.0,0.2,779132.0,45412.0,50.0,,1.0
12754,12754,npm,0.0,0.0,685152.0,3616.0,157805.0,,11.0
12754,12872,node,0.0,0.0,685152.0,3616.0,157800.0,,11.0
12754,12873,node,0.0,0.0,685152.0,3616.0,157800.0,,11.0
12754,12874,node,0.0,0.0,685152.0,3616.0,157800.0,,11.0
12754,12875,node,0.0,0.0,685152.0,3616.0,157800.0,,11.0
12754,12876,node,0.0,0.0,685152.0,3616.0,157800.0,,11.0
12754,12899,node,0.0,0.0,685152.0,3616.0,157798.0,,11.0
12754,12941,npm,0.0,0.0,685152.0,3616.0,157794.0,,11.0
12754,12942,npm,0.0,0.0,685152.0,3616.0,157794.0,,11.0
12754,12943,npm,0.0,0.0,685152.0,3616.0,157794.0,,11.0
12754,12944,npm,0.0,0.0,685152.0,3616.0,157794.0,,11.0
127588,127588,postgres,0.1,0.4,779132.0,71204.0,49.0,,1.0
127655,127655,postgres,0.0,0.3,779084.0,60684.0,47.0,,1.0
127656,127656,postgres,0.0,0.4,779132.0,73816.0,47.0,,1.0
127662,127662,postgres,0.1,0.3,779084.0,60424.0,47.0,,1.0
127715,127715,postgres,0.1,0.4,779132.0,79424.0,46.0,,1.0
127770,127770,postgres,0.1,0.4,779084.0,77084.0,45.0,,1.0
127817,127817,postgres,0.1,0.4,779132.0,79460.0,44.0,,1.0
127823,127823,postgres,0.1,0.4,779132.0,72672.0,44.0,,1.0
127877,127877,postgres,0.0,0.1,778624.0,18184.0,42.0,,1.0
127884,127884,postgres,0.0,0.4,779132.0,69508.0,42.0,,1.0
127890,127890,postgres,0.0,0.1,778624.0,18168.0,42.0,,1.0
127916,127916,postgres,0.0,0.3,779084.0,61588.0,42.0,,1.0
127930,127930,postgres,0.1,0.4,779084.0,70020.0,41.0,,1.0
127950,127950,postgres,0.0,0.1,778624.0,18364.0,41.0,,1.0
127954,127954,postgres,0.1,0.4,779132.0,68268.0,41.0,,1.0
127961,127961,postgres,0.0,0.1,778624.0,18216.0,41.0,,1.0
127965,127965,postgres,0.1,0.3,779132.0,58576.0,40.0,,1.0
127968,127968,postgres,0.1,0.4,779084.0,68628.0,40.0,,1.0
127971,127971,postgres,0.1,0.4,779084.0,78860.0,40.0,,1.0
128036,128036,postgres,0.1,0.3,779084.0,62868.0,39.0,,1.0
128038,128038,postgres,0.1,0.4,779084.0,81196.0,39.0,,1.0
128093,128093,postgres,0.1,0.4,779104.0,73432.0,38.0,,1.0
128143,128143,postgres,0.0,0.1,778624.0,18316.0,37.0,,1.0
128174,128174,postgres,0.0,0.1,778624.0,18536.0,37.0,,1.0
128175,128175,postgres,0.1,0.4,779084.0,75052.0,37.0,,1.0
128205,128205,postgres,0.1,0.4,779084.0,73008.0,36.0,,1.0
128218,128218,postgres,0.0,0.4,779084.0,72336.0,36.0,,1.0
128238,128238,postgres,0.1,0.4,779132.0,78540.0,35.0,,1.0
128268,128268,postgres,0.1,0.3,779132.0,58020.0,35.0,,1.0
128277,128277,postgres,0.1,0.4,779132.0,76740.0,34.0,,1.0
128280,128280,postgres,0.1,0.3,779132.0,62644.0,34.0,,1.0
128287,128287,postgres,0.0,0.1,778624.0,18280.0,34.0,,1.0
128296,128296,postgres,0.1,0.3,779132.0,65268.0,34.0,,1.0
128330,128330,postgres,0.1,0.4,779132.0,72328.0,33.0,,1.0
128332,128332,postgres,0.1,0.3,779084.0,49452.0,33.0,,1.0
128374,128374,postgres,0.1,0.3,779132.0,50216.0,32.0,,1.0
128391,128391,postgres,0.1,0.3,779084.0,51116.0,32.0,,1.0
128395,128395,postgres,0.0,0.1,778624.0,18324.0,32.0,,1.0
128404,128404,postgres,0.0,0.1,778624.0,19860.0,32.0,,1.0
128406,128406,postgres,0.0,0.1,778624.0,18224.0,32.0,,1.0
128411,128411,postgres,0.0,0.1,778624.0,18324.0,32.0,,1.0
128415,128415,postgres,0.0,0.1,778624.0,18356.0,32.0,,1.0
128426,128426,postgres,0.0,0.3,779136.0,58000.0,32.0,,1.0
128446,128446,postgres,0.0,0.1,778624.0,18288.0,31.0,,1.0
128451,128451,postgres,0.0,0.1,778624.0,18396.0,31.0,,1.0
128452,128452,postgres,0.1,0.3,779132.0,65100.0,31.0,,1.0
128455,128455,postgres,0.1,0.3,779132.0,64088.0,31.0,,1.0
128468,128468,postgres,0.0,0.1,778624.0,18940.0,31.0,,1.0
128495,128495,postgres,0.0,0.1,778624.0,18412.0,30.0,,1.0
128499,128499,postgres,0.0,0.1,778624.0,19636.0,30.0,,1.0
128515,128515,postgres,0.1,0.4,779084.0,80304.0,30.0,,1.0
128563,128563,postgres,0.0,0.1,778628.0,19508.0,29.0,,1.0
128589,128589,postgres,0.1,0.4,779084.0,66224.0,29.0,,1.0
128596,128596,postgres,0.1,0.4,779132.0,67688.0,29.0,,1.0
128614,128614,postgres,0.1,0.4,779136.0,69792.0,28.0,,1.0
128646,128646,postgres,0.0,0.1,778624.0,19512.0,28.0,,1.0
128655,128655,postgres,0.1,0.4,779084.0,75432.0,27.0,,1.0
128657,128657,postgres,0.1,0.3,779084.0,64228.0,27.0,,1.0
128675,128675,postgres,0.0,0.1,778628.0,19704.0,27.0,,1.0
128692,128692,postgres,0.1,0.4,779136.0,76324.0,26.0,,1.0
128695,128695,postgres,0.2,0.4,779084.0,81396.0,26.0,,1.0
128696,128696,postgres,0.1,0.4,779084.0,70996.0,26.0,,1.0
128698,128698,postgres,0.2,0.4,779136.0,70716.0,26.0,,1.0
128699,128699,postgres,0.1,0.3,779136.0,62180.0,26.0,,1.0
128726,128726,postgres,0.0,0.1,778628.0,18376.0,26.0,,1.0
128759,128759,postgres,0.1,0.3,779136.0,54016.0,25.0,,1.0
128760,128760,postgres,0.1,0.2,779136.0,46920.0,25.0,,1.0
128771,128771,postgres,0.1,0.3,779100.0,50732.0,25.0,,1.0
128772,128772,postgres,0.0,0.1,778628.0,18176.0,25.0,,1.0
128777,128777,postgres,0.2,0.4,779136.0,75964.0,25.0,,1.0
128799,128799,postgres,0.1,0.4,779136.0,75172.0,24.0,,1.0
128814,128814,postgres,0.2,0.4,779136.0,78276.0,24.0,,1.0
128815,128815,postgres,0.1,0.3,779136.0,64648.0,24.0,,1.0
128844,128844,postgres,0.1,0.3,779136.0,65068.0,23.0,,1.0
128848,128848,postgres,0.2,0.4,779088.0,74348.0,23.0,,1.0
128849,128849,postgres,0.2,0.4,779136.0,71300.0,23.0,,1.0
128874,128874,postgres,0.0,0.1,778628.0,19628.0,22.0,,1.0
128884,128884,postgres,0.0,0.1,778628.0,18040.0,22.0,,1.0
128902,128902,postgres,0.0,0.1,778628.0,18460.0,22.0,,1.0
128907,128907,postgres,0.1,0.4,779136.0,66300.0,22.0,,1.0
128910,128910,postgres,0.1,0.3,779088.0,58268.0,22.0,,1.0
128918,128918,postgres,0.0,0.1,778628.0,18220.0,21.0,,1.0
128922,128922,postgres,0.1,0.4,779136.0,75236.0,21.0,,1.0
12895,12895,celery,0.2,0.5,198216.0,83608.0,157798.0,,1.0
128950,128950,postgres,0.0,0.1,778628.0,18200.0,21.0,,1.0
128953,128953,postgres,0.0,0.1,778628.0,18220.0,21.0,,1.0
12896,12896,gunicorn,0.0,0.0,28648.0,4256.0,157798.0,,1.0
128960,128960,postgres,0.1,0.2,779140.0,41892.0,21.0,,1.0
128966,128966,postgres,0.1,0.4,779136.0,68696.0,21.0,,1.0
128968,128968,postgres,0.0,0.1,778628.0,18180.0,20.0,,1.0
128993,128993,postgres,0.2,0.4,779136.0,68872.0,20.0,,1.0
128995,128995,postgres,0.2,0.4,779136.0,70208.0,20.0,,1.0
129007,129007,postgres,0.2,0.4,779088.0,76884.0,20.0,,1.0
129009,129009,postgres,0.0,0.1,778628.0,18384.0,20.0,,1.0
129018,129018,postgres,0.0,0.1,778628.0,18344.0,20.0,,1.0
12903,102465,gunicorn,0.0,1.3,695220.0,216912.0,85667.0,,6.0
12903,102466,gunicorn,0.0,1.3,695220.0,216912.0,85667.0,,6.0
12903,12903,gunicorn,2.2,1.3,695220.0,216912.0,157798.0,,6.0
12903,14935,gunicorn,0.0,1.3,695220.0,216912.0,157174.0,,6.0
12903,14937,gunicorn,0.0,1.3,695220.0,216912.0,157174.0,,6.0
12903,37459,gunicorn,0.0,1.3,695220.0,216912.0,154465.0,,6.0
129035,129035,postgres,0.0,0.1,778628.0,18284.0,19.0,,1.0
129038,129038,postgres,0.2,0.4,779100.0,80080.0,19.0,,1.0
12904,12904,gunicorn,1.8,1.3,1068636.0,224404.0,157798.0,,11.0
12904,14934,gunicorn,0.0,1.3,1068636.0,224404.0,157174.0,,11.0
12904,16420,gunicorn,0.0,1.3,1068636.0,224404.0,157012.0,,11.0
12904,19997,gunicorn,0.0,1.3,1068636.0,224404.0,142546.0,,11.0
12904,20486,gunicorn,0.0,1.3,1068636.0,224404.0,142524.0,,11.0
12904,20487,gunicorn,0.0,1.3,1068636.0,224404.0,142524.0,,11.0
12904,20488,gunicorn,0.0,1.3,1068636.0,224404.0,142524.0,,11.0
12904,20489,gunicorn,0.0,1.3,1068636.0,224404.0,142524.0,,11.0
12904,20491,gunicorn,0.0,1.3,1068636.0,224404.0,142524.0,,11.0
12904,25428,gunicorn,0.0,1.3,1068636.0,224404.0,155718.0,,11.0
12904,25429,gunicorn,0.0,1.3,1068636.0,224404.0,155718.0,,11.0
129043,129043,postgres,0.0,0.1,778628.0,18380.0,19.0,,1.0
129046,129046,postgres,0.0,0.1,778628.0,18284.0,19.0,,1.0
129049,129049,postgres,0.0,0.1,778628.0,18248.0,19.0,,1.0
129054,129054,postgres,0.0,0.1,778628.0,18216.0,19.0,,1.0
129059,129059,postgres,0.0,0.1,778628.0,18332.0,19.0,,1.0
12906,103889,gunicorn,0.0,1.2,674192.0,198696.0,143915.0,,6.0
12906,12906,gunicorn,1.0,1.2,674192.0,198696.0,157797.0,,6.0
12906,14926,gunicorn,0.0,1.2,674192.0,198696.0,157174.0,,6.0
12906,15832,gunicorn,0.0,1.2,674192.0,198696.0,157028.0,,6.0
12906,15833,gunicorn,0.0,1.2,674192.0,198696.0,157028.0,,6.0
12906,19504,gunicorn,0.0,1.2,674192.0,198696.0,139774.0,,6.0
129064,129064,postgres,0.2,0.3,779140.0,62504.0,19.0,,1.0
12907,10004,gunicorn,0.0,1.2,746888.0,197420.0,137251.0,,7.0
12907,12907,gunicorn,1.0,1.2,746888.0,197420.0,157797.0,,7.0
12907,14918,gunicorn,0.0,1.2,746888.0,197420.0,157174.0,,7.0
12907,30069,gunicorn,0.0,1.2,746888.0,197420.0,146595.0,,7.0
12907,30070,gunicorn,0.0,1.2,746888.0,197420.0,146595.0,,7.0
12907,83734,gunicorn,0.0,1.2,746888.0,197420.0,141212.0,,7.0
12907,83735,gunicorn,0.0,1.2,746888.0,197420.0,141212.0,,7.0
129079,129079,postgres,0.2,0.3,779140.0,49440.0,19.0,,1.0
12908,12908,gunicorn,2.8,1.3,837408.0,214512.0,157797.0,,8.0
12908,14938,gunicorn,0.0,1.3,837408.0,214512.0,157174.0,,8.0
12908,15826,gunicorn,0.0,1.3,837408.0,214512.0,157028.0,,8.0
12908,60697,gunicorn,0.0,1.3,837408.0,214512.0,145259.0,,8.0
12908,61108,gunicorn,0.0,1.3,837408.0,214512.0,145241.0,,8.0
12908,61109,gunicorn,0.0,1.3,837408.0,214512.0,145241.0,,8.0
12908,61110,gunicorn,0.0,1.3,837408.0,214512.0,145241.0,,8.0
12908,61111,gunicorn,0.0,1.3,837408.0,214512.0,145241.0,,8.0
129088,129088,postgres,0.0,0.1,778628.0,18204.0,18.0,,1.0
129089,129089,postgres,0.2,0.4,779136.0,67676.0,18.0,,1.0
129090,129090,postgres,0.2,0.4,779136.0,71048.0,18.0,,1.0
129094,129094,postgres,0.2,0.3,779136.0,60312.0,18.0,,1.0
129095,129095,postgres,0.0,0.1,778628.0,18268.0,18.0,,1.0
129097,129097,postgres,0.2,0.4,779088.0,70552.0,18.0,,1.0
12910,12910,gunicorn,3.6,1.3,695500.0,216860.0,157797.0,,6.0
12910,14913,gunicorn,0.0,1.3,695500.0,216860.0,157174.0,,6.0
12910,14914,gunicorn,0.0,1.3,695500.0,216860.0,157174.0,,6.0
12910,14915,gunicorn,0.0,1.3,695500.0,216860.0,157174.0,,6.0
12910,14916,gunicorn,0.0,1.3,695500.0,216860.0,157174.0,,6.0
12910,14917,gunicorn,0.0,1.3,695500.0,216860.0,157174.0,,6.0
12911,12911,gunicorn,0.8,1.2,1041764.0,197204.0,157797.0,,11.0
12911,14936,gunicorn,0.0,1.2,1041764.0,197204.0,157174.0,,11.0
12911,15010,gunicorn,0.0,1.2,1041764.0,197204.0,157165.0,,11.0
12911,15011,gunicorn,0.0,1.2,1041764.0,197204.0,157165.0,,11.0
12911,59679,gunicorn,0.0,1.2,1041764.0,197204.0,145388.0,,11.0
12911,59681,gunicorn,0.0,1.2,1041764.0,197204.0,145388.0,,11.0
12911,79110,gunicorn,0.0,1.2,1041764.0,197204.0,135539.0,,11.0
12911,79111,gunicorn,0.0,1.2,1041764.0,197204.0,135539.0,,11.0
12911,79112,gunicorn,0.0,1.2,1041764.0,197204.0,135539.0,,11.0
12911,79113,gunicorn,0.0,1.2,1041764.0,197204.0,135539.0,,11.0
12911,79114,gunicorn,0.0,1.2,1041764.0,197204.0,135539.0,,11.0
129111,129111,postgres,0.2,0.2,779136.0,47664.0,18.0,,1.0
12912,12912,gunicorn,1.2,1.1,964852.0,194104.0,157797.0,,10.0
12912,14945,gunicorn,0.0,1.1,964852.0,194104.0,157174.0,,10.0
12912,14946,gunicorn,0.0,1.1,964852.0,194104.0,157174.0,,10.0
12912,79654,gunicorn,0.0,1.1,964852.0,194104.0,135523.0,,10.0
12912,79655,gunicorn,0.0,1.1,964852.0,194104.0,135523.0,,10.0
12912,79656,gunicorn,0.0,1.1,964852.0,194104.0,135523.0,,10.0
12912,79657,gunicorn,0.0,1.1,964852.0,194104.0,135523.0,,10.0
12912,79658,gunicorn,0.0,1.1,964852.0,194104.0,135523.0,,10.0
12912,83507,gunicorn,0.0,1.1,964852.0,194104.0,138478.0,,10.0
12912,83508,gunicorn,0.0,1.1,964852.0,194104.0,138478.0,,10.0
12913,12913,gunicorn,0.9,1.4,929912.0,233072.0,157797.0,,9.0
12913,14911,gunicorn,0.0,1.4,929912.0,233072.0,157174.0,,9.0
12913,15767,gunicorn,0.0,1.4,929912.0,233072.0,157032.0,,9.0
12913,52226,gunicorn,0.0,1.4,929912.0,233072.0,153192.0,,9.0
12913,52227,gunicorn,0.0,1.4,929912.0,233072.0,153192.0,,9.0
12913,52228,gunicorn,0.0,1.4,929912.0,233072.0,153192.0,,9.0
12913,52229,gunicorn,0.0,1.4,929912.0,233072.0,153192.0,,9.0
12913,52230,gunicorn,0.0,1.4,929912.0,233072.0,153192.0,,9.0
12913,70492,gunicorn,0.0,1.4,929912.0,233072.0,1237.0,,9.0
129136,129136,postgres,0.2,0.3,779088.0,49584.0,17.0,,1.0
129138,129138,postgres,0.2,0.4,779136.0,73460.0,17.0,,1.0
12914,12914,gunicorn,1.5,1.1,664676.0,189032.0,157797.0,,6.0
12914,14925,gunicorn,0.0,1.1,664676.0,189032.0,157174.0,,6.0
12914,36795,gunicorn,0.0,1.1,664676.0,189032.0,154592.0,,6.0
12914,36796,gunicorn,0.0,1.1,664676.0,189032.0,154592.0,,6.0
12914,82036,gunicorn,0.0,1.1,664676.0,189032.0,141351.0,,6.0
12914,82037,gunicorn,0.0,1.1,664676.0,189032.0,141351.0,,6.0
129151,129151,postgres,0.2,0.4,779088.0,71004.0,17.0,,1.0
129189,129189,postgres,0.2,0.4,779136.0,72000.0,16.0,,1.0
129198,129198,postgres,0.1,0.3,779136.0,61588.0,16.0,,1.0
129237,129237,postgres,0.3,0.4,779136.0,76820.0,15.0,,1.0
129238,129238,postgres,0.2,0.4,779136.0,65432.0,15.0,,1.0
129239,129239,postgres,0.3,0.4,779088.0,66092.0,15.0,,1.0
129242,129242,postgres,0.2,0.3,779108.0,59340.0,15.0,,1.0
129244,129244,postgres,0.2,0.4,779100.0,77876.0,15.0,,1.0
129266,129266,postgres,0.0,0.1,778628.0,18136.0,14.0,,1.0
129287,129287,postgres,0.2,0.4,779136.0,72944.0,14.0,,1.0
129290,129290,postgres,0.2,0.4,779088.0,65348.0,14.0,,1.0
129291,129291,postgres,0.3,0.4,779136.0,74556.0,14.0,,1.0
129300,129300,postgres,0.0,0.1,778628.0,18124.0,14.0,,1.0
129331,129331,postgres,0.3,0.4,779088.0,77664.0,13.0,,1.0
129332,129332,postgres,0.3,0.4,779088.0,66780.0,13.0,,1.0
129333,129333,postgres,0.3,0.3,779136.0,60564.0,13.0,,1.0
129353,129353,postgres,0.0,0.1,778628.0,18156.0,12.0,,1.0
129364,129364,postgres,0.0,0.1,778628.0,18300.0,12.0,,1.0
129365,129365,postgres,0.0,0.1,778628.0,18244.0,12.0,,1.0
129376,129376,postgres,0.3,0.3,779136.0,65012.0,12.0,,1.0
129380,129380,postgres,0.5,0.4,779088.0,79236.0,12.0,,1.0
129381,129381,postgres,0.3,0.3,779136.0,52884.0,12.0,,1.0
129383,129383,postgres,0.3,0.4,779088.0,67012.0,12.0,,1.0
129405,129405,postgres,0.4,0.3,779136.0,64972.0,11.0,,1.0
129411,129411,postgres,0.3,0.3,779088.0,60484.0,11.0,,1.0
129430,129430,postgres,0.3,0.3,779136.0,61852.0,11.0,,1.0
129431,129431,postgres,0.3,0.3,779136.0,55668.0,11.0,,1.0
129441,129441,postgres,0.4,0.4,779088.0,71800.0,10.0,,1.0
129445,129445,postgres,0.0,0.1,778628.0,18088.0,10.0,,1.0
129464,129464,postgres,0.4,0.4,779136.0,78776.0,10.0,,1.0
129478,129478,postgres,0.4,0.4,779136.0,79292.0,10.0,,1.0
129490,129490,postgres,0.0,0.1,778628.0,18140.0,10.0,,1.0
129494,129494,postgres,0.0,0.1,778628.0,18284.0,10.0,,1.0
129495,129495,postgres,0.0,0.1,778628.0,18316.0,10.0,,1.0
129500,129500,postgres,0.0,0.1,778628.0,18320.0,10.0,,1.0
129506,129506,kworker/1:1,0.0,0.0,0.0,0.0,3240.0,,1.0
129509,129509,postgres,0.3,0.3,779088.0,60544.0,9.0,,1.0
12951,12951,sh,0.0,0.0,2392.0,76.0,157793.0,,1.0
129510,129510,postgres,0.0,0.1,778628.0,18224.0,9.0,,1.0
