PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
566815,566827,CompositorTileW,0.0,0.3,4573780.0,28940.0,965.0,0.0,13.0
566815,572856,MemoryInfra,0.0,0.3,4573780.0,28940.0,241.0,0.0,13.0
567460,567460,kworker/u16:2-e,0.1,0.0,0.0,0.0,881.0,1.0,1.0
567729,567729,kworker/5:1-eve,0.0,0.0,0.0,0.0,847.0,0.0,1.0
568015,568015,kworker/1:0-eve,0.0,0.0,0.0,0.0,822.0,0.0,1.0
568596,568596,kworker/6:0,0.0,0.0,0.0,0.0,693.0,0.0,1.0
569420,569420,kworker/u16:4-e,0.2,0.0,0.0,0.0,595.0,1.0,1.0
569420,569420,kworker/u16:4-p,0.2,0.0,0.0,0.0,655.0,1.0,1.0
569423,569423,kworker/2:1-eve,0.0,0.0,0.0,0.0,655.0,0.0,1.0
569492,569492,kworker/7:2-mm_,0.0,0.0,0.0,0.0,580.0,0.0,1.0
57,57,kdevtmpfs,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
570640,570640,kworker/5:0,0.0,0.0,0.0,0.0,538.0,0.0,1.0
571047,571047,kworker/2:2-eve,0.0,0.0,0.0,0.0,499.0,0.0,1.0
571648,571648,kworker/0:1-cgr,0.0,0.0,0.0,0.0,452.0,0.0,1.0
571969,571969,tracker-store,0.0,0.3,434824.0,29756.0,417.0,0.0,5.0
571969,571970,gmain,0.0,0.3,434824.0,29756.0,417.0,0.0,5.0
571969,571971,dconf,0.0,0.3,434824.0,29756.0,,417.0,0.0
571969,571972,gdbus,0.0,0.3,434824.0,29756.0,417.0,0.0,5.0
571969,571973,pool-tracker-st,1.4,0.3,434824.0,29756.0,417.0,6.0,5.0
572412,572412,kworker/6:2,0.0,0.0,0.0,0.0,353.0,0.0,1.0
572601,572601,kworker/7:1-mm_,0.0,0.0,0.0,0.0,329.0,0.0,1.0
572731,572731,kworker/u16:1+f,0.2,0.0,0.0,0.0,232.0,0.0,1.0
572731,572731,kworker/u16:1-e,0.3,0.0,0.0,0.0,292.0,0.0,1.0
572828,572828,kworker/4:2,0.0,0.0,0.0,0.0,253.0,0.0,1.0
572900,572900,kworker/5:2-eve,0.0,0.0,0.0,0.0,217.0,0.0,1.0
573151,573151,kworker/u17:0,0.0,0.0,0.0,0.0,176.0,0.0,1.0
573355,573355,kworker/1:2-eve,0.0,0.0,0.0,0.0,154.0,0.0,1.0
573507,573507,tracker-extract,3.0,0.4,1280344.0,37772.0,15.0,0.0,16.0
573507,573517,gmain,0.0,0.4,1280344.0,37772.0,13.0,0.0,16.0
573507,573518,gdbus,0.0,0.4,1280344.0,37772.0,13.0,0.0,16.0
573507,573539,dconf,0.0,0.4,1280344.0,37772.0,,12.0,0.0
573507,573549,pool-tracker-ex,0.0,0.4,1280344.0,37772.0,11.0,0.0,16.0
573507,573550,pool-tracker-ex,0.0,0.4,1280344.0,37772.0,11.0,0.0,16.0
573507,573551,pool-tracker-ex,0.0,0.4,1280344.0,37772.0,11.0,0.0,16.0
573507,573552,pool-tracker-ex,0.0,0.4,1280344.0,37772.0,11.0,0.0,16.0
573507,573553,pool-tracker-ex,0.0,0.4,1280344.0,37772.0,11.0,0.0,16.0
573507,573554,pool-tracker-ex,0.0,0.4,1280344.0,37772.0,11.0,0.0,16.0
573507,573555,pool-tracker-ex,0.0,0.4,1280344.0,37772.0,11.0,0.0,16.0
573507,573556,pool-tracker-ex,0.0,0.4,1280344.0,37772.0,11.0,0.0,16.0
573507,573557,pool-tracker-ex,0.0,0.4,1280344.0,37772.0,11.0,0.0,16.0
573507,573558,pool-tracker-ex,0.0,0.4,1280344.0,37772.0,11.0,0.0,16.0
573507,573571,pool-tracker-ex,0.0,0.4,1280344.0,37772.0,8.0,0.0,16.0
573507,573578,pool-tracker-ex,0.0,0.4,1280344.0,37772.0,7.0,0.0,16.0
573638,573638,scripts.sh,0.4,0.0,9500.0,3200.0,123.0,0.0,1.0
573639,573639,ps.sh,0.5,0.0,11680.0,5608.0,123.0,0.0,1.0
573640,573640,iostat.sh,0.2,0.0,9924.0,3884.0,123.0,0.0,1.0
573641,573641,net_stat.sh,0.1,0.0,9764.0,3820.0,123.0,0.0,1.0
573642,573642,mpstat.sh,0.0,0.0,9500.0,3200.0,123.0,0.0,1.0
573643,573643,vmstat.sh,0.0,0.0,9500.0,3200.0,123.0,0.0,1.0
573644,573644,su,0.0,0.0,592.0,312.0,1.0,0.0,1.0
573645,573645,vmstat.sh,0.0,0.0,9500.0,256.0,123.0,0.0,1.0
573646,573646,vmstat,0.0,0.0,10764.0,3176.0,123.0,0.0,1.0
573647,573647,awk,0.0,0.0,9756.0,2556.0,123.0,0.0,1.0
573648,573648,iostat.sh,0.0,0.0,9500.0,1616.0,1.0,0.0,1.0
573649,573649,iostat.sh,0.0,0.0,9500.0,272.0,1.0,0.0,1.0
573650,573650,iostat.sh,0.0,0.0,9500.0,272.0,1.0,0.0,1.0
573651,573651,iostat.sh,0.0,0.0,9500.0,272.0,1.0,0.0,1.0
573652,573652,awk,0.0,0.0,9640.0,968.0,1.0,0.0,1.0
573653,573653,mpstat.sh,0.0,0.0,9500.0,1608.0,122.0,0.0,1.0
573654,573654,mpstat,0.0,0.0,8124.0,708.0,122.0,0.0,1.0
573655,573655,awk,0.0,0.0,9744.0,2408.0,122.0,0.0,1.0
573656,573656,ps.sh,0.0,0.0,9500.0,1584.0,0.0,0.0,1.0
573657,573657,ps,0.0,0.0,11420.0,3132.0,0.0,0.0,1.0
573658,573658,awk,0.0,0.0,10084.0,2800.0,0.0,0.0,1.0
573718,573718,test_io,3.3,0.0,2496.0,1440.0,119.0,0.0,1.0
573893,573893,kworker/2:0,0.0,0.0,0.0,0.0,101.0,0.0,1.0
573945,573945,chrome,0.3,0.8,4585304.0,66572.0,37.0,0.0,13.0
573945,574128,ThreadPoolServi,0.0,0.8,4585304.0,66572.0,20.0,0.0,13.0
573945,574129,ThreadPoolForeg,0.0,0.8,4585304.0,66572.0,20.0,0.0,13.0
573945,574130,Chrome_ChildIOT,0.0,0.8,4585304.0,66572.0,20.0,0.0,13.0
573945,574136,GpuMemoryThread,0.0,0.8,4585304.0,66572.0,20.0,0.0,13.0
573945,574137,ThreadPoolForeg,0.0,0.8,4585304.0,66572.0,20.0,0.0,13.0
573945,574138,Compositor,0.0,0.8,4585304.0,66572.0,19.0,0.0,13.0
573945,574139,ThreadPoolSingl,0.0,0.8,4585304.0,66572.0,19.0,0.0,13.0
573945,574140,CompositorTileW,0.0,0.8,4585304.0,66572.0,19.0,0.0,13.0
573945,574141,CompositorTileW,0.0,0.8,4585304.0,66572.0,19.0,0.0,13.0
573945,574142,CompositorTileW,0.0,0.8,4585304.0,66572.0,19.0,0.0,13.0
573945,574143,CompositorTileW,0.0,0.8,4585304.0,66572.0,19.0,0.0,13.0
573945,574144,CompositorTileW,0.0,0.8,4585304.0,66572.0,19.0,0.0,13.0
574178,574178,chrome,1.6,1.2,4654396.0,96372.0,16.0,0.0,19.0
574178,574179,ThreadPoolServi,0.0,1.2,4654396.0,96372.0,16.0,0.0,19.0
574178,574180,ThreadPoolForeg,0.3,1.2,4654396.0,96372.0,16.0,0.0,19.0
574178,574181,Chrome_ChildIOT,0.1,1.2,4654396.0,96372.0,16.0,0.0,19.0
574178,574182,GpuMemoryThread,0.0,1.2,4654396.0,96372.0,16.0,0.0,19.0
574178,574183,ThreadPoolForeg,0.1,1.2,4654396.0,96372.0,16.0,0.0,19.0
574178,574184,Compositor,0.0,1.2,4654396.0,96372.0,16.0,0.0,19.0
574178,574185,ThreadPoolSingl,0.0,1.2,4654396.0,96372.0,16.0,0.0,19.0
574178,574186,CompositorTileW,0.0,1.2,4654396.0,96372.0,16.0,0.0,19.0
574178,574187,CompositorTileW,0.0,1.2,4654396.0,96372.0,16.0,0.0,19.0
574178,574188,CompositorTileW,0.0,1.2,4654396.0,96372.0,16.0,0.0,19.0
574178,574189,CompositorTileW,0.0,1.2,4654396.0,96372.0,16.0,0.0,19.0
574178,574190,CompositorTileW,0.0,1.2,4654396.0,96372.0,16.0,0.0,19.0
574178,574192,ThreadPoolForeg,0.2,1.2,4654396.0,96372.0,15.0,0.0,19.0
574178,574196,ThreadPoolSingl,0.0,1.2,4654396.0,96372.0,14.0,0.0,19.0
574178,574238,ThreadPoolForeg,0.1,1.2,4654396.0,96372.0,9.0,0.0,19.0
574178,574262,ThreadPoolForeg,0.0,1.2,4654396.0,96372.0,7.0,0.0,19.0
574178,574263,ThreadPoolForeg,0.0,1.2,4654396.0,96372.0,7.0,0.0,19.0
574178,574264,ThreadPoolForeg,0.0,1.2,4654396.0,96372.0,7.0,0.0,19.0
574203,574203,sh,0.0,0.0,2616.0,608.0,14.0,0.0,1.0
574204,574204,dd,8.5,13.4,1056716.0,1050436.0,14.0,1.0,1.0
574309,574309,sleep,0.0,0.0,8084.0,524.0,2.0,0.0,1.0
574311,574311,ps.sh,0.0,0.0,10384.0,2496.0,2.0,0.0,1.0
574312,574312,ps,1.5,0.0,11420.0,3112.0,2.0,0.0,1.0
574313,574313,awk,1.0,0.0,10092.0,2752.0,2.0,0.0,1.0
574320,574320,sleep,0.0,0.0,8084.0,520.0,1.0,0.0,1.0
574328,574328,tracker-extract,0.0,0.0,4928.0,824.0,1.0,0.0,1.0
574816,574816,sh,6.7,0.0,2616.0,604.0,19.0,0.0,1.0
574833,574833,kworker/7:2-mm_,0.0,0.0,0.0,0.0,17.0,0.0,1.0
574841,574841,tracker-extract,3.6,0.4,1354680.0,38260.0,17.0,0.0,17.0
574841,574842,gmain,0.0,0.4,1354680.0,38260.0,17.0,0.0,17.0
574841,574843,gdbus,0.0,0.4,1354680.0,38260.0,17.0,0.0,17.0
574841,574844,dconf,0.0,0.4,1354680.0,38260.0,,17.0,0.0
574841,574845,pool-tracker-ex,0.0,0.4,1354680.0,38260.0,17.0,0.0,17.0
574841,574846,pool-tracker-ex,0.0,0.4,1354680.0,38260.0,17.0,0.0,17.0
574841,574847,pool-tracker-ex,0.0,0.4,1354680.0,38260.0,17.0,0.0,17.0
574841,574848,pool-tracker-ex,0.0,0.4,1354680.0,38260.0,17.0,0.0,17.0
574841,574849,pool-tracker-ex,0.0,0.4,1354680.0,38260.0,17.0,0.0,17.0
574841,574850,pool-tracker-ex,0.0,0.4,1354680.0,38260.0,17.0,0.0,17.0
574841,574851,pool-tracker-ex,0.0,0.4,1354680.0,38260.0,17.0,0.0,17.0
574841,574852,pool-tracker-ex,0.0,0.4,1354680.0,38260.0,17.0,0.0,17.0
574841,574853,pool-tracker-ex,0.0,0.4,1354680.0,38260.0,17.0,0.0,17.0
574841,574854,pool-tracker-ex,0.0,0.4,1354680.0,38260.0,17.0,0.0,17.0
574841,574855,pool-tracker-ex,0.0,0.4,1354680.0,38260.0,17.0,0.0,17.0
574841,574857,pool-tracker-ex,0.0,0.4,1354680.0,38260.0,17.0,0.0,17.0
574841,574864,single,1.4,0.4,1354680.0,38260.0,16.0,0.0,17.0
574969,574969,sleep,0.0,0.0,8084.0,592.0,2.0,0.0,1.0
574988,574988,sleep,0.0,0.0,8084.0,588.0,1.0,0.0,1.0
574989,574989,sleep,0.0,0.0,8084.0,580.0,1.0,0.0,1.0
574999,574999,ps.sh,0.0,0.0,11680.0,3792.0,0.0,0.0,1.0
575000,575000,ps,0.0,0.0,11420.0,3152.0,0.0,0.0,1.0
575001,575001,awk,0.0,0.0,10004.0,2604.0,0.0,0.0,1.0
58,58,netns,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
59,59,rcu_tasks_kthre,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
6,6,kworker/0:0H-kb,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
60,60,rcu_tasks_rude_,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
61,61,rcu_tasks_trace,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
62,62,kauditd,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
63,63,khungtaskd,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
64,64,oom_reaper,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
65,65,writeback,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
66,66,kcompactd0,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
67,67,ksmd,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
68,68,khugepaged,0.0,0.0,0.0,0.0,149151.0,1.0,1.0
68651,68651,gvfsd-network,0.0,0.0,387844.0,2304.0,118285.0,0.0,4.0
68651,68654,gmain,0.0,0.0,387844.0,2304.0,118285.0,0.0,4.0
68651,68655,gdbus,0.0,0.0,387844.0,2304.0,118285.0,0.0,4.0
68651,68661,dconf,0.0,0.0,387844.0,2304.0,,118285.0,0.0
68686,68686,gvfsd-dnssd,0.0,0.0,314984.0,1428.0,118279.0,0.0,3.0
68686,68687,gmain,0.0,0.0,314984.0,1428.0,118279.0,0.0,3.0
68686,68688,gdbus,0.0,0.0,314984.0,1428.0,118279.0,0.0,3.0
70025,70025,gvfsd-http,0.0,0.0,279820.0,1096.0,117493.0,0.0,3.0
70025,70026,gmain,0.0,0.0,279820.0,1096.0,117493.0,0.0,3.0
70025,70027,gdbus,0.0,0.0,279820.0,1096.0,117493.0,0.0,3.0
795,795,systemd-resolve,0.0,0.0,24496.0,2408.0,149093.0,22.0,1.0
796,796,systemd-timesyn,0.0,0.0,90780.0,388.0,149093.0,0.0,2.0
796,798,sd-resolve,0.0,0.0,90780.0,388.0,149092.0,0.0,2.0
802,802,accounts-daemon,0.0,0.0,238440.0,1520.0,149092.0,0.0,3.0
802,873,gmain,0.0,0.0,238440.0,1520.0,149091.0,3.0,3.0
802,911,gdbus,0.0,0.0,238440.0,1520.0,149087.0,0.0,3.0
803,803,acpid,0.0,0.0,2548.0,28.0,149092.0,6.0,1.0
806,806,avahi-daemon,0.0,0.0,8680.0,1692.0,149092.0,2.0,1.0
807,807,bluetoothd,0.0,0.0,8428.0,316.0,149092.0,0.0,1.0
808,808,cron,0.0,0.0,9420.0,876.0,149092.0,0.0,1.0
810,810,dbus-daemon,0.1,0.0,10216.0,3556.0,149092.0,152.0,1.0
815,815,irqbalance,0.0,0.0,81940.0,1112.0,149092.0,7.0,2.0
815,820,gmain,0.0,0.0,81940.0,1112.0,149092.0,0.0,2.0
817,817,networkd-dispat,0.0,0.0,39336.0,1820.0,149092.0,0.0,1.0
823,823,polkitd,0.0,0.0,241468.0,5916.0,149092.0,4.0,3.0
823,872,gmain,0.0,0.0,241468.0,5916.0,149091.0,0.0,3.0
823,913,gdbus,0.0,0.0,241468.0,5916.0,149087.0,3.0,3.0
825,825,rsyslogd,0.0,0.0,224356.0,624.0,149092.0,0.0,4.0
825,881,in:imuxsock,0.0,0.0,224356.0,624.0,149090.0,1.0,4.0
825,882,in:imklog,0.0,0.0,224356.0,624.0,149090.0,0.0,4.0
825,883,rs:main,0.0,0.0,224356.0,624.0,,149090.0,1.0
83532,83532,gdm-session-wor,0.0,0.0,166460.0,1552.0,107464.0,0.0,3.0
83532,83533,gmain,0.0,0.0,166460.0,1552.0,107464.0,0.0,3.0
83532,83534,gdbus,0.0,0.0,166460.0,1552.0,107464.0,0.0,3.0
839,1002,snapd,0.0,0.0,1744452.0,5064.0,149082.0,0.0,24.0
839,1004,snapd,0.0,0.0,1744452.0,5064.0,149081.0,0.0,24.0
839,1006,snapd,0.0,0.0,1744452.0,5064.0,149081.0,2.0,24.0
839,1008,snapd,0.0,0.0,1744452.0,5064.0,149080.0,0.0,24.0
839,1009,snapd,0.0,0.0,1744452.0,5064.0,149080.0,0.0,24.0
839,1010,snapd,0.0,0.0,1744452.0,5064.0,149080.0,0.0,24.0
839,1011,snapd,0.0,0.0,1744452.0,5064.0,149080.0,1.0,24.0
839,1012,snapd,0.0,0.0,1744452.0,5064.0,149080.0,1.0,24.0
839,1013,snapd,0.0,0.0,1744452.0,5064.0,149080.0,0.0,24.0
839,1048,snapd,0.0,0.0,1744452.0,5064.0,149077.0,1.0,24.0
839,1049,snapd,0.0,0.0,1744452.0,5064.0,149077.0,0.0,24.0
839,1050,snapd,0.0,0.0,1744452.0,5064.0,149077.0,2.0,24.0
839,1051,snapd,0.0,0.0,1744452.0,5064.0,149077.0,1.0,24.0
839,24964,snapd,0.0,0.0,1744452.0,5064.0,146473.0,2.0,24.0
839,3434,snapd,0.0,0.0,1744452.0,5064.0,148979.0,1.0,24.0
839,4228,snapd,0.0,0.0,1744452.0,5064.0,148913.0,0.0,24.0
839,4520,snapd,0.0,0.0,1744452.0,5064.0,148884.0,2.0,24.0
839,4807,snapd,0.0,0.0,1744452.0,5064.0,148871.0,1.0,24.0
839,5705,snapd,0.0,0.0,1744452.0,5064.0,148800.0,1.0,24.0
839,839,snapd,0.0,0.0,1744452.0,5064.0,149092.0,0.0,24.0
839,973,snapd,0.0,0.0,1744452.0,5064.0,149083.0,1.0,24.0
839,974,snapd,0.0,0.0,1744452.0,5064.0,149083.0,0.0,24.0
839,975,snapd,0.0,0.0,1744452.0,5064.0,149083.0,0.0,24.0
839,976,snapd,0.0,0.0,1744452.0,5064.0,149083.0,0.0,24.0
840,840,switcheroo-cont,0.0,0.0,235600.0,1312.0,149092.0,0.0,3.0
840,874,gmain,0.0,0.0,235600.0,1312.0,149091.0,0.0,3.0
840,912,gdbus,0.0,0.0,235600.0,1312.0,149087.0,0.0,3.0
842,842,systemd-logind,0.0,0.0,16956.0,1332.0,149092.0,5.0,1.0
843,843,systemd-machine,0.0,0.0,16532.0,588.0,149092.0,1.0,1.0
844,844,thermald,0.0,0.0,125884.0,1680.0,149092.0,0.0,2.0
844,956,thermald,0.0,0.0,125884.0,1680.0,149084.0,7.0,2.0
845,1000,cleanup,0.0,0.0,393284.0,4380.0,149082.0,0.0,5.0
845,845,udisksd,0.0,0.0,393284.0,4380.0,149092.0,1.0,5.0
845,878,gmain,0.0,0.0,393284.0,4380.0,149090.0,0.0,5.0
845,910,gdbus,0.0,0.0,393284.0,4380.0,149087.0,0.0,5.0
845,962,probing-thread,0.0,0.0,393284.0,4380.0,149083.0,0.0,5.0
846,846,wpa_supplicant,0.0,0.0,14172.0,2244.0,149092.0,31.0,1.0
880,880,avahi-daemon,0.0,0.0,8352.0,44.0,149090.0,0.0,1.0
9,9,mm_percpu_wq,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
935,935,ModemManager,0.0,0.0,313816.0,1840.0,149086.0,0.0,3.0
935,950,gmain,0.0,0.0,313816.0,1840.0,149085.0,0.0,3.0
935,953,gdbus,0.0,0.0,313816.0,1840.0,149085.0,0.0,3.0
936,1174,gmain,0.0,0.0,133500.0,6820.0,149070.0,0.0,2.0
936,936,firewalld,0.0,0.0,133500.0,6820.0,149086.0,6.0,2.0
